no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.4385818172330309,0.42117482900923847,0.8504510512345544,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,2.9963513949399814,0.42117482900923847,1.4899210224842498,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8822242573090026,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.58290674211425,0.42117482900923847,-0.4284888912648363,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.4385818172330309,0.42117482900923847,0.8504510512345544,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.17879695244683666,0.42117482900923847,-0.748223876889684,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.1012002316598722,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.10663449000622716,0.42117482900923847,0.2109810799848591,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.16084187856499266,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.31190779214930797,0.42117482900923847,-1.3876938481393795,0.9309049379706502,5.46494345226153,2.3834956763483635,-0.10121822142833208,-1.1120434033834001,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,4.5983580611215125,0.42117482900923847,0.8504510512345544,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.8128870109139859,0.42117482900923847,-0.4284888912648363,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,0.5716926569355022,0.42117482900923847,0.2109810799848591,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3755518074234265,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,0.6149901343998679,-2.3743109300998473,-0.10875390563998859,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2924346379139226,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.4097168322567871,0.42117482900923847,1.4899210224842498,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,0.7015850893285993,0.42117482900923847,1.4899210224842498,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4541297695233601,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,4.748585351927714,-0.9437190543172975,0.42117482900923847,-2.0271638193890746,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.09362914823018777,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.2942568923518119,0.42117482900923847,-1.0679588625145318,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14929468534163337,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,0.09542040482747946,0.42117482900923847,1.4899210224842498,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7628249013273419,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,4.748585351927714,-0.9004215768529318,0.42117482900923847,1.4899210224842498,-1.2142847366127667,5.46494345226153,4.836827282108312,3.7653947747491685,-2.7973838079289814,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.8138266219242004,0.42117482900923847,1.4899210224842498,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.21556318190287832,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,4.66723336020588,8.516150782102299,-0.21058903355165445,0.3263402846374299,-2.3743109300998473,-0.10875390563998859,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.5091242347783798,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,0.6727201043523555,0.42117482900923847,0.8504510512345544,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5186917599957154,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.6550692045548594,-2.3743109300998473,0.5307160656097067,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7613505195812917,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.12106698249434907,0.42117482900923847,-0.10875390563998859,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5442549248466534,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,4.748585351927714,-0.3375543698161776,-2.3743109300998473,0.5307160656097067,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.39940846618547443,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.5251767721617623,0.42117482900923847,0.5307160656097067,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.27982439986369,0.42117482900923847,-1.0679588625145318,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6856883713300529,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.568474249626128,0.42117482900923847,-1.0679588625145318,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.12013654685468575,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,0.600557641911746,0.42117482900923847,-0.748223876889684,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.5251767721617623,0.42117482900923847,-1.7074288337642272,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.941865904214123,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.02003953507749575,0.42117482900923847,-1.0679588625145318,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.006154732769344523,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,-0.4284888912648363,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.9474405458561563,1.546740228349426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,1.835289688868758,4.748585351927714,-0.4963117871855185,0.42117482900923847,-1.3876938481393795,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.3679888119246304,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,0.759315059281087,0.42117482900923847,-1.0679588625145318,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.27387945887677395,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.6406367120667376,0.42117482900923847,0.5307160656097067,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.4835610699274417,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,0.3840702545899175,0.42117482900923847,-1.3876938481393795,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2725540889455491,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.495372176175304,0.42117482900923847,0.2109810799848591,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4232651249475228,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,4.031139364184998,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.4818792946973966,0.42117482900923847,1.4899210224842498,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.8149035527336665,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.6550692045548594,0.42117482900923847,-0.748223876889684,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9136519995007354,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,3.198406289773688,-2.3743109300998473,0.8504510512345544,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.021388100087617,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.13549947498247097,0.42117482900923847,-2.0271638193890746,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6502845193446453,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,4.748585351927714,-0.9004215768529318,0.42117482900923847,-1.0679588625145318,-1.2142847366127667,5.46494345226153,-0.06983592941158523,0.3821084030938555,-0.12013654685468575,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.108727993669492,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,2.4046192029269835,0.42117482900923847,0.5307160656097067,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.4252447929535466,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.4674468022092747,0.42117482900923847,-1.3876938481393795,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8707100137290485,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.2974752996611861,0.42117482900923847,0.8504510512345544,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.2105348640951124,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.9148540693410536,-2.3743109300998473,0.2109810799848591,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21683396179707293,1.8637652092328918,1.2720774083194955,-0.8370547484246585,4.748585351927714,3.039648872404347,0.42117482900923847,-0.10875390563998859,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9110012596382857,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.3375543698161776,0.42117482900923847,1.4899210224842498,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8146303908165328,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.02003953507749575,0.42117482900923847,0.8504510512345544,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.8513428389515374,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,1.192289833924744,0.42117482900923847,-2.0271638193890746,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.12013654685468575,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.10663449000622716,0.42117482900923847,-0.4284888912648363,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.08927190227884842,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,0.6149901343998679,-2.3743109300998473,-0.10875390563998859,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.19435726300328002,0.32056554337316545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.9674864099637377,-2.3743109300998473,-0.10875390563998859,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9437190543172975,0.42117482900923847,-1.3876938481393795,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.613174161270348,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.835289688868758,-0.21058903355165445,-0.4674468022092747,0.42117482900923847,-1.7074288337642272,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0081344007753679,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,-2.3743109300998473,1.4899210224842498,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7496872641865127,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.03769043487499186,0.42117482900923847,-0.4284888912648363,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.10985289731560137,0.42117482900923847,-1.3876938481393795,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.4792950244350056,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.3943447287584507,-2.3743109300998473,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,2.9674864099637377,0.42117482900923847,-0.748223876889684,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9437190543172975,0.42117482900923847,0.5307160656097067,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.3327339717540485,-0.9056091416030952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.03769043487499186,0.42117482900923847,-1.0679588625145318,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.59026173628186,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,0.08098791233935757,0.42117482900923847,1.4899210224842498,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.048904520053739554,0.42117482900923847,-0.748223876889684,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9136519995007354,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,2.0149419057476923,0.42117482900923847,1.4899210224842498,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.488067327693606,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.4995301944948927,-2.3743109300998473,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6767919179691433,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,1.8637652092328918,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.322182266317841,0.42117482900923847,-0.748223876889684,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.37952791721710094,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,1.8637652092328918,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.9469374616266717,0.42117482900923847,-0.10875390563998859,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4232651249475228,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.08098791233935757,-2.3743109300998473,1.1701860368594021,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5264949677682397,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.7705291444598347,0.42117482900923847,0.2109810799848591,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6028443637376828,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
